Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
1111,-0.5854234911771622,-0.6311962366214111,-0.7859775682629302,-0.5282957703570583,-0.7237432987210857,-0.8460926002802163,-0.4217074173208487,-0.5159016295081886,-0.45839726840793554,-0.6485378765106733,-0.4996278729452306,-0.5236026597657251,-0.6253869471175908,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.026094306540082886,1.3471871352770746,-1.903915012908843,1.604606542839703,-0.5559716292017959,-1.0,0.030113951948158434,-0.44833066406345345,-0.3174267193127863
3879,-0.5990454956150665,-0.39794143303295937,-0.5969699193142843,-0.531125650146463,-0.6414977541518453,-0.8121171691304087,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.7115456678755421,-0.6513089864166223,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,3.0816600705096637,-1.001470464249599,0.26439304480964865,2.8618477395850976,-3.3407247366030037,-1.0,-0.7341110570891803,10.748270886704253,-0.3174267193127863
225,-0.5266850763026071,0.5811336382689833,1.3813221642335132,-0.4629037789157395,0.5187415859907198,1.681267811823953,-0.4523155738886603,-0.5473103918341549,-0.5674937141716877,-0.5225222937809357,-0.7018693575737528,-0.5741288546795729,-0.6922243844049818,-0.4863487953954297,-0.49412297585602644,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.19708059788114898,0.2315747755019048,0.26439304480964865,0.268787771297722,-1.2861203098008933,-1.0,0.08437764644249636,-0.44833066406345345,-0.3174267193127863
2371,1.0783063446078465,1.0423200051209869,0.7210013172124734,1.7066126774782664,1.778740420612292,1.2400458152848677,-0.1877736492668603,-0.026822330432428508,-0.07655970823480295,-0.33349891968632944,-0.04458453253105557,-0.23210538141660297,0.1098248630437105,1.8322210828371228,1.291385885047783,1.3953597437530374,3.9031507810485127,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.35115738193690005,0.6557423379764222,0.20276154962901954,-0.3543506706938174,0.7134629977492938,1.0,-0.9386025780213155,0.24603222280586176,-0.3174267193127863
3641,-0.5682560335293925,-0.6550614111699549,-0.8024784936710077,-0.5293841856606755,-0.7436172634796244,-0.9843996192703602,-0.3539322134921231,-0.3723187160180572,-0.5947678256126258,-0.459514502416067,-0.4996278729452306,-0.40700374842607623,-0.41532642992864754,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.6348198177972336,0.18225296591184462,0.26439304480964865,0.5134160701927579,-0.2676285785044786,-1.0,0.36151105780718257,0.39669586806995843,-0.3174267193127863
3300,-0.42790999389442463,1.9400114100339862,1.7657454807656119,-0.32341247360416475,2.6376465368666766,-1.057358056898548,-0.45012927699095945,-0.5428234257875882,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5702422243015847,-0.6826761790782117,-0.348338683595873,-0.25605512773551853,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.390924332191568,-1.001470464249599,0.26439304480964865,-0.21140851912586592,1.4741058393372959,-1.0,-0.8526159407783147,2.039803013884926,3.720452957158327
2236,1.3928979326387767,-0.0504650888626888,0.6980772348398163,1.3240129299507635,-0.06367002556519949,1.0611133804989716,0.38940873172615775,1.0814582830695234,5.378262579952806,4.455093224043698,4.05080553119652,0.704572539678576,0.988259753106564,1.4733947921582755,1.588970695198418,1.3953597437530374,1.7335130034256288,3.12433565995383,-0.08042239552711401,0.23105751065175217,0.042960139337436025,-0.13108558913089036,-0.29193705481701976,0.0642461453004997,0.06222869756380497,1.0,0.868922736544987,0.12147094157357999,-0.3174267193127863
1788,-0.5422767769682143,-0.6869176435333006,-0.8865732635809392,-0.5250305244462068,-0.7446083176008248,-0.9893260734154276,-0.16591068028985206,-0.2915533271798583,-0.5947678256126258,-0.5225222937809357,-0.4996278729452306,-0.08830005743103608,-0.10978385947200286,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.182326160761679,-0.8508695189364383,0.26439304480964865,-0.12296949009821231,-0.029707530821184706,-1.0,-0.04365799272901686,-0.2872284834768677,-0.3174267193127863
3231,-0.47974410514976806,1.6915381315105138,0.11387943960603633,-0.36990957537468966,2.6376465368666766,-1.057358056898548,-0.45450187078636106,-0.5517973578807215,-0.6493160484945019,-0.6485378765106733,-0.7018693575737528,-0.5780154850575612,-0.6826761790782117,-0.431144750675607,-0.25605512773551853,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.5538217654936767,0.6425898554190727,0.26439304480964865,-1.089481735900427,2.2093755332001,-1.0,-1.5600281723479252,-0.44833066406345345,-0.3174267193127863
571,-0.5563963888741699,-0.668082573133038,-0.8743534795359835,-0.5302549179035692,-0.7483430572379445,-1.019406848856087,-0.29052960345879913,-0.2960402932264249,-0.6220419370535638,-0.5855300851458045,-0.6007486152594916,-0.3059513585983806,-0.4057782246018774,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.1633263867224421,-0.2308171894049091,0.26439304480964865,0.24770598293766277,-0.07886937165774667,-1.0,-0.34270772534347405,-0.17524282136180203,-0.3174267193127863
885,-0.3454730233539265,-0.449626532434061,-0.23095404676496134,-0.3120929544465463,-0.48232479797047323,0.34603211283108737,-0.20963661824386856,-0.07169199089809457,-0.5674937141716877,-0.3965067110511982,-0.4996278729452306,-0.2165588599046498,-0.23391052872001478,-0.2931346388760503,-0.37508905179577245,-0.2529281865787994,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.018779303909634018,0.2539937798610229,0.26439304480964865,0.24699735139614748,-0.11363023583513525,-1.0,1.0193376580238238,0.11620386790802763,-0.3174267193127863
3547,-0.48469944618577887,-0.6664422646601061,-0.827888375595877,-0.4917685527676665,-0.7229421638014796,-0.6720468365638037,-0.030360272632400834,-0.031309296478995115,-0.32202671120324533,-0.1444755455917231,-0.2468260171595778,0.059391896932519124,0.05253563108308962,-0.5415528401152524,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.4931427915033627,-0.20030401405572856,0.26439304480964865,0.21288432256184214,-0.43398450727826315,-1.0,0.32289032975250953,-0.0026947814458332473,-0.3174267193127863
2337,-0.4059115970776569,-0.6248863570896103,-0.4761445930169508,-0.445489134057865,-0.6950889170424731,-0.4376684534580646,0.013365665321615686,-0.05374412671182815,-0.13110793111667904,0.044547828502883226,0.30933806556885834,0.1682175475161914,0.22440332696495227,-0.4863487953954297,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.04311496866110742,0.9178397731916558,0.26439304480964865,0.8280752154381359,-0.2981184278874145,-1.0,3.021486290208942,0.05830289026992698,-0.3174267193127863
2994,-0.5845526781080724,-0.6807774365522342,-0.8688788883065619,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.38235407316223385,-0.40821444439059007,-0.13110793111667904,-0.1444755455917231,-0.04458453253105557,-0.46918983447388896,-0.5012602778695788,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.32131134189420935,0.12588518352320444,-0.8287956009567599,-0.07695355780726172,-0.05335765371962665,-1.0,0.09135186595613108,-0.44833066406345345,-0.3174267193127863
4358,-0.4528940355195002,-0.6678530104474147,-0.8700458231995184,-0.521112229353185,-0.7461055296972375,-1.0014802790282562,0.09644494743424707,-0.19732704020195957,-0.022011485352926862,0.2965789939623583,0.41045880788311945,0.242063524697969,0.2339515322917224,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.816180156218384,0.41318608988390926,-0.10396816962901358,0.6992957969207223,-0.6868306366971537,-1.0,-0.28163066117855606,-0.016029445887094085,-0.3174267193127863
479,-0.5067185766470488,-0.562266976936471,-0.5891707154116987,-0.41248838205219285,-0.509231527505406,0.2958599604783068,-0.31239257243580737,-0.2691184969470253,-0.5402196027307496,-0.3965067110511982,-0.5501882441023611,-0.33704440162228694,-0.4248746352554177,-0.431144750675607,-0.37508905179577245,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.26016933497404965,-0.3327001647233596,0.26439304480964865,0.5569055455518753,-0.7257736479457721,-1.0,0.5407568621570474,-0.44833066406345345,-0.3174267193127863
5179,-0.5569976645647319,-0.6718748515801958,-0.8660292687405745,-0.5289488195392286,-0.7462526056558252,-0.9921275307015709,-0.28397071276569663,-0.39475354625089026,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.3059513585983806,-0.36758540329479683,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.9362572429028244,-1.001470464249599,-0.29681609954101823,0.014566205779351209,-0.5631632441133055,-1.0,-0.12003385095752483,0.0785682324432622,-0.3174267193127863
2426,-0.599128430193075,-0.5184283846369775,-0.7024975260328742,-0.5315610162679097,-0.6996948938762786,-0.914330666636858,-0.4632470583771644,-0.569745222066988,-0.6493160484945019,-0.6485378765106733,-0.7018693575737528,-0.5935620065695144,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,0.5689381028621797,-1.001470464249599,0.26439304480964865,0.5569055455518753,-1.8464669716560143,-1.0,-0.5754414598497719,-0.44833066406345345,-0.3174267193127863
1192,-0.4983421842681853,-0.6659617866077324,-0.8676368386857849,-0.5082689287705026,-0.7325148524882086,-0.9217150861321045,-0.08283139817722066,-0.013361432292728686,-0.5674937141716877,-0.459514502416067,-0.4490675017881,0.02441222353062447,-0.023850011531071552,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.11975197928245608,-0.6361237265454497,-0.0051141714039486755,0.20530419391968824,-0.8502951283580215,-1.0,-0.28768591204846083,-0.06878484878319217,-0.3174267193127863
5036,0.7920991159003422,0.823009599459856,1.1434776746567576,0.9574346556925051,1.0284912868885019,1.5921941405108444,-0.20307772755076609,-0.13899648159659367,0.6871154121114622,0.48560236805696466,0.25877769441172777,-0.19712570801470833,-0.033398216857841695,1.114568501479428,1.1128349989574022,0.076729399487568,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.4581389327376217,-0.7274604109714871,-0.12661332625434416,0.19793913828440507,0.06422328516144779,1.0,-0.441745624405694,-0.08122897387434826,-0.3174267193127863
2145,-0.3096038183652288,-0.6649943160324715,-0.852563265091952,-0.5110988085599072,-0.7461483136003175,-0.9879092313236473,0.5949206401100353,1.108380079348923,-0.45839726840793554,-0.1444755455917231,-0.3479467594738389,0.9105639497119556,0.9691633424530237,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.19901279257999144,1.309486340837818,-0.18455506433466706,0.0788785196846153,-0.1742483229987059,-1.0,-0.0854348169007421,-0.17243904474268856,-0.3174267193127863
3898,-0.5950646358706561,-0.6824064820541327,-0.9107737623451141,-0.5304726009642926,-0.735894071695304,-0.943691413089641,-0.42826630801395116,-0.5024407313684888,-0.6220419370535638,-0.6485378765106733,-0.5501882441023611,-0.5391491812776783,-0.6158387417908207,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.2466354789032557,-1.001470464249599,0.26439304480964865,-1.1414729132094474,-0.5881446432796021,-1.0,-0.639393940784912,-0.44833066406345345,-0.3174267193127863
2301,-0.25067880069015447,-0.5379694732190383,-0.31778557338028335,-0.31339905281088687,-0.6141925081937699,-0.030495049067867375,0.03522863429862395,0.05394305840577041,-0.049285596793864905,0.2965789939623583,0.35989843672598887,0.20319722091808604,0.25304794294526267,-0.3207366612359616,-0.37508905179577245,-0.5825857726451668,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.31362589876266733,0.3021897011264403,0.12672269193863434,0.0480222040120725,0.10059617660824433,-1.0,1.8274174343165244,-0.3513903908966335,-0.3174267193127863
4870,-0.5750152016370893,-0.414781144772891,-0.301495281239977,-0.5094008806862644,-0.47008072441806004,0.4701744710963009,-0.44357038629785694,-0.5293625276478885,-0.4856713798488736,-0.459514502416067,-0.5501882441023611,-0.5585823331676197,-0.6826761790782117,-0.5415528401152524,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.6495980304817999,-1.001470464249599,0.26439304480964865,-0.5955655514647366,-0.7257736479457721,-1.0,0.4302005626141895,-0.44833066406345345,-0.3174267193127863
5063,-0.18043321311691304,0.670613769218232,1.121405595574306,-0.16001956822515717,0.5727449185288025,1.5530595529698477,-0.380167776264533,-0.40821444439059007,-0.022011485352926862,-0.08146775422685433,-0.09514490368818612,-0.4575299433399241,-0.47261566188926846,-0.12752250471658225,0.16056360647537035,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.3793158279551225,-1.001470464249599,-2.0625717000589807,0.33203313637790116,-0.09709202732783126,-1.0,-0.2808435483970613,-0.44833066406345345,-0.3174267193127863
3723,-0.12105205526279164,1.6203844199333377,0.2762419036996195,0.11830999321582211,2.6376465368666766,-1.057358056898548,-0.40858963593464376,-0.46205803694938935,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.496396247119807,-0.5299048938498894,0.17609974124244251,0.2795975305356243,-0.2529281865787994,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.05967572777193721,0.7600227353954064,0.26439304480964865,-0.5955655514647366,0.7684841170012173,-1.0,-1.4585684263378837,-0.44833066406345345,-0.3174267193127863
4553,-0.6030056217149747,-0.6958383055027364,-0.9451377564905035,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4632470583771644,-0.569745222066988,-0.6493160484945019,-0.6485378765106733,-0.6007486152594916,-0.5935620065695144,-0.7208690003852922,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.0035152250701367,-1.001470464249599,0.26439304480964865,2.8618477395850976,-1.3483810500070175,-1.0,-1.0697777027552426,-0.44833066406345345,-0.3174267193127863
7,-0.5691268465984822,-0.6478688449477903,-0.8216734507560939,-0.5304726009642926,-0.7459880732025322,-0.985844361767703,-0.36486369798062723,-0.4441101727631229,-0.2947525997623073,-0.5225222937809357,-0.04458453253105557,-0.41866363956004116,-0.510808483196349,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.20843103375988045,0.43708231546048887,-1.723222674765637,0.268787771297722,0.021355234527722557,-1.0,-0.052210760341948326,0.018194400551867683,-0.3174267193127863
3491,-0.24400256716046623,0.35059561275893286,0.4238918989617871,-0.0655015832590433,0.7612296681758585,1.5922810099913198,-0.3714225886737297,-0.40372747834402345,-0.5947678256126258,-0.459514502416067,-0.4490675017881,-0.43032353069400603,-0.4630674565624983,-0.017114415276936884,-0.13702120367526455,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.19801095199709193,0.31377779148533835,-0.7956686722971736,-0.36507133206141357,0.9096084614684324,-1.0,-0.5297104190363405,0.5469228071158984,-0.3174267193127863
2081,-0.55853195425789,1.3391578456044988,0.18110851153406582,-0.4629037789157395,2.6376465368666766,-1.057358056898548,-0.4632470583771644,-0.569745222066988,-0.6493160484945019,-0.5855300851458045,-0.6513089864166223,-0.5935620065695144,-0.7208690003852922,-0.513950817755341,-0.49412297585602644,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.8765352922961159,5.574770814425087,0.26439304480964865,0.5569055455518753,-1.8464669716560143,-1.0,-1.4259219702381931,-0.44833066406345345,-0.3174267193127863
2381,-0.4964968899074951,-0.5483257639879638,-0.5158146665392627,-0.3894575142276538,-0.47042390165476433,0.3951470167330031,-0.30801997864040576,-0.30950119136612475,-0.18565615399855512,-0.20748333695659188,0.005975838626074985,-0.33704440162228694,-0.3198443766609461,-0.40354272831569565,-0.37508905179577245,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.6566562413219166,1.3979689212127868,0.26439304480964865,-0.12834753916070507,0.43530502076303745,-1.0,0.8084929278809684,0.1568910413834497,-0.3174267193127863
527,-0.5055160252659248,-0.6469794235530756,-0.8295175949292821,-0.5202414971102913,-0.7390983846802028,-0.9416991064630549,-0.17684216477835618,-0.18386614206225974,-0.5674937141716877,-0.5225222937809357,-0.6007486152594916,-0.12716636121091904,-0.10023565414523272,-0.5691548624751637,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.0004622901674596016,0.33931659256757013,0.26439304480964865,0.4881013009538675,-0.006522708848154605,-1.0,-0.16598626192156857,-0.28121720808184586,-0.3174267193127863
4410,-0.4610838250978444,2.057471505335991,0.2842511394365768,-0.36990957537468966,2.6376465368666766,-1.057358056898548,-0.45450187078636106,-0.5517973578807215,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5819021154355495,-0.6826761790782117,-0.40354272831569565,-0.37508905179577245,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.6018073480704313,0.40772409546640526,-6.550289422305614,-1.089481735900427,0.7151177682531107,-1.0,-1.5578902851243805,-0.44833066406345345,3.720452957158327
1167,-0.3615623314875851,2.95197530802049,1.38673067293294,-0.3466610244894272,2.2609523233776176,0.706484575568923,-0.45012927699095945,-0.5428234257875882,-0.5402196027307496,-0.5225222937809357,-0.6513089864166223,-0.5702422243015847,-0.6635797684246714,-0.348338683595873,-0.3155720897656455,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.9011459822397216,-1.001470464249599,0.26439304480964865,0.5569055455518753,1.3080771987876296,-1.0,-1.3254218508162792,2.039803013884926,3.720452957158327
3450,-0.6033995609605153,-0.6967870216570988,-0.9494099307976586,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.7115456678755421,-0.6513089864166223,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.025716700102230684,3.9307104947564158,0.26439304480964865,-0.5955655514647366,-2.593595854129509,-1.0,-1.1529043293974444,-0.44833066406345345,-0.3174267193127863
2945,-0.5954378414716945,-0.6284794585430098,-0.849751107309222,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4479429800932586,-0.5517973578807215,-0.5947678256126258,-0.5855300851458045,-0.6513089864166223,-0.5663555939235964,-0.6826761790782117,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-3.6121810510014654,-1.001470464249599,0.26439304480964865,2.17036508137513,0.3949196757644699,-1.0,-0.6760841703935819,-0.44833066406345345,-0.3174267193127863
1892,-0.5767360941307667,-0.6405146006154921,-0.802289222573058,-0.5322140654500801,-0.7507874477122745,-1.0406084040277452,-0.39328555765073797,-0.47551893508908916,-0.5674937141716877,-0.5225222937809357,-0.4996278729452306,-0.48473635598584214,-0.5585495098301998,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.40072220791780083,0.7392992859878182,0.26439304480964865,0.0959171067452309,-0.0960507327181119,-1.0,0.0289455870078348,-0.44833066406345345,-0.3174267193127863
